policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_impr_vs_bdp_pct,recompute_impr_vs_bdp_pct,cache_hit_delta_pp
hazard_grade_knapsack,304.891571790968,278.8363824347957,576.6976028188525,644.9224862214782,861.440130535984,267.4590976585293,48.128707417198896,219.10401621762,2.31915376263669,4.7407766750034455,0.7105333396134583,429.0,262.0,454077.0,368740.0,106745.99999999964,198.0,368740.0,5.0,281.0,0.0,0.0,0.6574461698611181,0.7199332549171499,0.3642115728460329,6.7031513312802655,6.015517857047414,0.6876334742328509,0.8574697468997616,187.0,0.5035508770129492,1.3026453999941618,386.0,heavy_tail_cap40000_r0,20500711,heavy_tail,40000,0.95,64,5.0,0.4486272550000194,691.0,10.796875,189.6275279190543,,,,187.0,0.1650794331575243,,305.63045637477046,568.0159073507031,860.0977645393948,48.2038225296434,435821.0,0.657873706686763,0.24175751087333974,-1.5284247070899717,-0.15607132722965789,-0.15582812420802394,15.39186959783948,5.265963292669529
hazard_grade_knapsack,265.42078778318694,230.94910846971817,538.2421911649808,618.4074632512356,885.641100592265,260.1505280704813,38.68384154381376,194.72331672766992,2.036146882339471,4.772533827305502,0.8487197993558986,406.0,165.0,215289.99999999985,146512.0,86118.99999999993,101.0,146512.0,0.0,219.0,0.0,0.0,0.6373215962562282,0.6766268718560913,0.4447348902882744,4.8762173363344665,4.4860923948508376,0.3901249414836341,0.7374878529210195,191.0,0.4808796806237915,1.252052000040749,386.0,heavy_tail_cap40000_r1,20500712,heavy_tail,40000,0.95,64,5.0,0.4189973170000485,571.0,8.921875,179.77675093484035,,,,191.0,0.167830727748626,,265.37938990245584,535.2386277077248,875.8802176209667,39.11493753455893,192749.0,0.8009780264145605,-0.01559950859270317,-0.5611634328634614,-1.114408428792976,-1.10212624106657,23.988191897234227,4.774177294133808
hazard_grade_knapsack,310.0754810405413,274.01045149329485,608.5820626119036,720.3902097771809,1269.8630001136266,181.43689514489668,31.89320422468888,240.14782684616227,2.1107208634794405,4.713579609111825,0.787309008633205,461.0,214.0,349767.99999999994,271764.0,103330.00000000036,150.0,271764.0,0.0,194.0,0.0,0.0,0.5484664651036415,0.5867678464480729,0.3686000957561791,4.380675962700888,3.986369205629893,0.3943067570709954,0.6415151714276056,279.0,0.3823780573400582,1.232429100002716,386.0,heavy_tail_cap40000_r2,20500713,heavy_tail,40000,0.95,64,5.0,0.5824322319999737,675.0,10.546875,200.89431067539093,,,,279.0,0.121045544801338,,312.0832839595685,607.9849440961042,1270.235987371413,31.88383922566187,346292.0,0.7289810689333753,0.6433548421924825,-0.0982127142452691,0.02936361916168907,0.029372243915570806,21.521721552909106,5.832793969982964
hazard_grade_knapsack,252.7267790959196,216.5674723113026,488.7642561178214,594.2490757938593,770.0893214586972,299.18607306952146,45.81286743877048,182.00505716571828,2.1215671259067683,4.655897432132675,0.8266158740696465,415.0,173.0,224675.0000000001,154612.0,86551.00000000029,109.0,154612.0,2.0,215.0,0.0,0.0,0.5995265032909571,0.6451397118030688,0.3822076507024523,5.521474674342847,5.02961238150248,0.4918622928403574,0.7477644240219071,167.0,0.5237522275419797,1.4250305999894408,386.0,heavy_tail_cap40000_r3,20500714,heavy_tail,40000,0.95,64,5.0,0.3994888380000247,588.0,9.1875,166.79693291702517,,,,167.0,0.1862058383264417,,253.62155506604,494.5753508052722,772.3196208195775,45.680569351017176,189125.0,0.7879124982758253,0.3527996545433283,1.1749664996423954,0.2887793215085628,0.2896156716802434,18.248777263714473,3.8703375793821215
hazard_grade_knapsack,264.6025498277052,176.78185981924912,556.669065874617,726.9482694583149,1474.8660278890593,156.21757884664686,23.43263682699703,210.2077931293898,1.8821545729700384,4.633869572761647,0.8716037931609258,411.0,165.0,185305.0,113233.0,86638.99999999965,101.0,113233.0,1.0,160.0,0.0,0.0,0.4451392477878947,0.4691855616994085,0.33859454164704,3.0606023918611456,2.8216108171392444,0.2389915747219007,0.5049572407442917,329.0,0.2918814316124022,1.154073599991534,386.0,heavy_tail_cap40000_r4,20500715,heavy_tail,40000,0.95,64,5.0,0.5342651720000049,576.0,9.0,177.13224472359974,,,,329.0,0.1023440091149415,,266.0250294598659,560.025691997538,1478.7243865607727,23.37149526584861,136825.0,0.8448525518112536,0.5347164644803758,0.5993700237123787,0.2609248015911336,0.2616074001810409,17.242463000182717,2.6751241349672217
hazard_grade_knapsack,270.28926377830487,223.8924988638473,548.2603887431567,641.6976938188382,868.4550327359459,265.2987101406472,44.354628101639456,198.45173132691423,2.023129827304575,4.568938977435901,0.9519801218040752,532.0,110.0,131911.0,53648.0,95011.99999999894,46.0,53648.0,1.0,197.0,0.0,0.0,0.6023011336680384,0.6309082975400396,0.4392027820088718,5.362189683982629,4.978637225030154,0.3835524589524722,0.8495942015538287,190.0,0.5007583368362583,1.4893916999994856,386.0,heavy_tail_cap56000_r0,20516711,heavy_tail,56000,0.95,64,5.0,0.4556377619999239,642.0,10.03125,177.2319205491015,,,,190.0,0.1883552631583322,,270.25595468349513,545.1971305838292,872.5917969131599,44.14435264721323,63084.0,0.9435340367560444,-0.012325017907097422,-0.5618624874359011,0.4740778210210106,0.47633602446652823,14.957833999112294,0.8446085048030794
hazard_grade_knapsack,286.7895932945301,266.6160501569239,539.0680439688132,608.2046700603223,824.3759762815096,279.48412693836497,45.85286457582552,190.5811486216499,2.093744297422031,4.582459471273527,0.8579828438600765,481.0,149.0,232518.9999999999,155062.0,102004.99999999913,85.0,155062.0,1.0,266.0,0.0,0.0,0.5950502007385716,0.6323082154027906,0.3944289346724944,6.7133353592306735,6.230077475897531,0.4832578833331429,0.796028402627702,177.0,0.5412157514054261,1.5528969999422768,386.0,heavy_tail_cap56000_r1,20516712,heavy_tail,56000,0.95,64,5.0,0.4347121009999455,630.0,9.84375,179.70566675942308,,,,177.0,0.2039887175185425,,287.7142776910272,545.4006702879744,822.1885042569494,45.974858325417294,200711.0,0.8161741404986381,0.3213898190655933,1.161096174637554,-0.26605480534383064,-0.2653488320252806,22.743646337271002,4.180870336143839
hazard_grade_knapsack,304.1558674025457,213.3338857537036,611.3954674315783,749.2308812822563,1370.538161184465,168.10914611883598,30.426004310570573,242.4433394078682,2.0498899570338542,4.685295362584023,0.965129526015759,590.0,105.0,127629.0,47627.0,106228.99999999916,41.0,47627.0,0.0,224.0,0.0,0.0,0.489346564116741,0.5093248610737143,0.3625237560174523,3.76567519730914,3.513285013763775,0.2523901835453632,0.6669754087089022,303.0,0.3504249505000405,1.25097579997373,386.0,heavy_tail_cap56000_r2,20516713,heavy_tail,56000,0.95,64,5.0,0.5717288299999836,695.0,10.859375,201.25469426697447,,,,303.0,0.1203949471882068,,304.39641982744035,608.2560663800188,1369.928057770384,30.439554663818274,57804.0,0.9576783572724492,0.07902603619024559,-0.5161314822955019,-0.04453543458873778,-0.04451560936864496,17.606048024358177,0.7451168743309755
hazard_grade_knapsack,242.9150345646349,210.9667375987798,422.3400406895422,514.2045350516594,748.1530587248084,307.9583747110597,47.79770607494573,163.2683582778032,2.1102682005834508,4.593254841096362,0.916838794615044,475.0,121.0,141213.0000000001,71947.0,88275.99999999907,57.0,71947.0,0.0,123.0,0.0,0.0,0.5088263451888598,0.542098848129302,0.3563319622430349,6.085257648833715,5.6560659744411,0.4291916743926187,0.7336048819694948,164.0,0.5627557865847582,1.7887301000371278,386.0,heavy_tail_cap56000_r3,20516714,heavy_tail,56000,0.95,64,5.0,0.4129575230000455,596.0,9.3125,152.1271600232094,,,,164.0,0.2237737438926293,,243.2398358239185,423.478366855252,747.57291357921,47.83479892120384,101252.0,0.8829660949360285,0.13353127713780938,0.2688038527594631,-0.07760382098661175,-0.07754364415581971,28.94263817011022,3.3872699679015517
hazard_grade_knapsack,256.68277036031714,195.7750413959804,443.1799294390298,530.4700370152985,1364.671787466781,168.83180418618306,26.072203094376707,176.91051093883976,2.0432900019454974,4.596091891244793,0.925573945073944,481.0,112.0,136635.00000000003,67930.0,89957.99999999932,48.0,67930.0,2.0,176.0,0.0,0.0,0.2837058442902102,0.3020381619954199,0.1934750670635463,3.3955041466767435,3.169322038769568,0.2261821079071805,0.4285559372085283,288.0,0.3381032951352836,1.434339099961334,386.0,heavy_tail_cap56000_r4,20516715,heavy_tail,56000,0.95,64,5.0,0.5311409449999474,593.0,9.265625,165.34808779234965,,,,288.0,0.1212234687532682,,257.1984550113433,445.8222821125993,1369.2370814321455,25.985273465414263,85481.0,0.9063445664487828,0.20050067991404522,0.5926919267130967,0.3334188087127576,0.3345342086860992,20.53204805746306,1.9229378625161164
