tool_mix,capacity_tokens,policy,mean_program_ct,mean_ct_impr,p90_impr,steps_impr,cache_hit,cold_recompute,mean_decode_batch,mean_decision_ms
heavy_tail,40000,hazard_batch_knapsack,283.26616998259414,40.766327341606114,34.93850531160446,21.482407815223432,0.7995721780062707,221304.4,4.150546380831935,0.4772695953992473
heavy_tail,40000,hazard_grade_knapsack,279.5434339076642,41.53369051107376,35.6368161219306,22.070985841008998,0.808956362966627,210972.2,4.467840531233973,0.43648845482623616
heavy_tail,40000,hazard_knapsack,279.6668955337437,41.50160824038747,35.81441190549016,22.499149551841015,0.7950743869048386,227226.6,4.499557009994694,0.41393171812698454
heavy_tail,40000,student_bdp,280.54794295254015,41.331117437726334,35.66753855489237,22.255815386720244,0.7641195704243555,260162.4,4.478775335021612,0.2844259411836438
heavy_tail,40000,thunder,485.7088756551699,0.0,0.0,0.0,0.7361315736366475,285865.2,3.117577636081043,0.3861771265701782
heavy_tail,56000,hazard_batch_knapsack,276.33261724200304,22.14087013327079,18.20253856248514,15.58849093133679,0.9122163453880738,92088.4,4.402968627772867,0.4967746187602641
heavy_tail,56000,hazard_grade_knapsack,272.16650588006655,23.31613395923029,18.48268343466001,15.963177515965137,0.9235010462737797,79242.8,4.709477545580425,0.4586516240923533
heavy_tail,56000,hazard_knapsack,272.3605379548353,23.263965924560964,18.74021322335465,16.01891607718353,0.9148805371885793,88688.8,4.723009658751103,0.4431362124302556
heavy_tail,56000,student_bdp,272.56098860744487,23.205849917158346,18.35975143493122,15.879176723737242,0.9013394391823887,101666.4,4.715091390776302,0.2900364965870176
heavy_tail,56000,thunder,355.7641413842271,0.0,0.0,0.0,0.8634644588771664,144668.6,3.7904393762589343,0.3061260488977763
heavy_tail,72000,hazard_batch_knapsack,287.3166976023157,5.911769747028851,2.981103412119869,2.008155740834763,0.9801584967014234,23567.2,4.899877908189444,0.5710074457694666
heavy_tail,72000,hazard_grade_knapsack,283.3211584005952,7.228883712261053,3.399140946243005,2.3873541776944873,0.9850165998776035,17774.6,5.303743875484206,0.4992885109588368
heavy_tail,72000,hazard_knapsack,283.46803676922406,7.184902752825455,3.587943779280457,2.4602565688056766,0.9795111816587558,24281.0,5.318545992024265,0.48317305917568876
heavy_tail,72000,student_bdp,283.77226552850107,7.09298874571458,2.9952413452493287,2.048012228031182,0.9744018414072112,30350.2,5.297023754086085,0.3359894038798871
heavy_tail,72000,thunder,306.86202779049603,0.0,0.0,0.0,0.9577624397261146,48951.0,5.1893390887167214,0.3353418933543516
swe_mixed,40000,hazard_batch_knapsack,255.8422579876269,52.17605846252805,49.79081816510579,46.46698038467049,0.6329501857633503,475658.4,6.178714213540421,0.4576477470854317
swe_mixed,40000,hazard_grade_knapsack,248.02623517353953,53.698557347357564,50.889601719207526,50.25599689745622,0.6511945028461531,458658.0,7.0244850005383395,0.4247672573244958
swe_mixed,40000,hazard_knapsack,254.11459159571663,52.75499403489298,49.74862703032111,47.917710952957464,0.5553152793598884,590289.2,6.9126734825655545,0.3825218699771542
swe_mixed,40000,student_bdp,252.7742480064146,52.78376289562868,49.348983206927834,47.095333690556615,0.6814395211024216,418893.8,6.725425777864506,0.3097321534866815
swe_mixed,40000,thunder,544.8997998615612,0.0,0.0,0.0,0.7022433533543911,378813.8,3.606484280631475,0.44283692171712163
swe_mixed,56000,hazard_batch_knapsack,218.92896120424513,28.506614512337244,23.078183895621383,22.065525216932773,0.9024671750698914,105177.2,6.337916819370513,0.46082124328278057
swe_mixed,56000,hazard_grade_knapsack,211.54057535767055,30.94715474789344,24.564864208235083,23.30412102584178,0.898959217855194,108276.2,7.065946468933343,0.41405200293431943
swe_mixed,56000,hazard_knapsack,211.79624395521978,30.857087973160116,24.61018546320545,23.135093365569304,0.8847341890312247,122893.6,7.0638232216628625,0.39138797981559303
swe_mixed,56000,student_bdp,212.36927119800333,30.674801112851714,24.42212111692762,22.318254643437047,0.862208821103355,148032.4,7.037076792658847,0.27615577386298157
swe_mixed,56000,thunder,311.9955074844613,0.0,0.0,0.0,0.865900962128171,143226.4,4.809586104871208,0.3488407403805274
swe_mixed,72000,hazard_batch_knapsack,234.47293380408746,17.49324927959234,15.186714328054848,12.952644636607124,0.9533107013860054,56874.4,6.807427954523365,0.4995737702306329
swe_mixed,72000,hazard_grade_knapsack,225.15305541059166,20.73771583771554,16.673755953678047,16.333778231261455,0.9560264486286132,52815.6,7.79810340744466,0.43641709006789425
swe_mixed,72000,hazard_knapsack,225.23787618316328,20.701568776940285,16.755490409642398,16.3780940296005,0.9537336872040425,55703.0,7.791578593914951,0.4000615169048232
