tool_mix,capacity_tokens,policy,mean_program_ct,mean_ct_impr,p90_impr,steps_impr,cache_hit,cold_recompute,mean_decode_batch,mean_decision_ms
heavy_tail,40000,hazard_batch_knapsack,259.7054889703543,24.04087108741095,22.517204544880926,0.9753680278670851,0.9163486388145519,71892.0,2.303300938115341,0.3112903988799325
heavy_tail,40000,hazard_grade_knapsack,258.7690958593887,24.2880013342661,21.84101647977853,1.25589821649289,0.9176705511287507,69458.5,2.3955222516055534,0.2902456346080555
heavy_tail,40000,hazard_knapsack,258.86955456709927,24.23181244972842,22.085631732840078,1.5621986445991776,0.9099489110049768,75770.5,2.401840286143152,0.25217253286061003
heavy_tail,40000,student_bdp,259.6047493564254,24.09396124618591,21.982993053530933,1.55986621043388,0.8859195742879575,100525.5,2.40746349212819,0.1807159451301521
heavy_tail,40000,thunder,352.5340825649068,0.0,0.0,0.0,0.8633841172226484,115508.0,2.2217893720342072,0.22785675028877295
heavy_tail,56000,hazard_batch_knapsack,247.99537474075868,0.541709463849485,0.4318941847891069,0.8725257043051049,0.9985608388939198,1095.0,2.7673917715436165,0.36284791902404356
heavy_tail,56000,hazard_grade_knapsack,247.3164866673117,0.8111385372466491,0.9779257510389925,0.5942659528235805,0.9996070678428219,302.5,2.8710582943203127,0.3116278872971515
heavy_tail,56000,hazard_knapsack,247.37618893995187,0.7861648088082394,1.2720955365817614,0.5102330579512149,0.9983114406321736,1287.0,2.869118628303929,0.3116771750176006
heavy_tail,56000,student_bdp,247.3164866673117,0.8111385372466491,0.9779257510389925,0.5942659528235805,0.9996070678428219,302.5,2.8710582943203127,0.220088706122129
heavy_tail,56000,thunder,249.34101442879518,0.0,0.0,0.0,0.9883761139530591,8838.0,2.8626529334758484,0.20078777640662387
swe_mixed,40000,hazard_batch_knapsack,201.91575891195765,31.202823379568173,26.72716550839713,7.440657466787027,0.917071823835222,75766.0,3.180285383969559,0.2825622967939513
swe_mixed,40000,hazard_grade_knapsack,199.84920104173796,31.906945540137166,26.166621545063265,7.100892365086531,0.9276212963501606,65537.5,3.299947689495298,0.2533924718040096
swe_mixed,40000,hazard_knapsack,200.80005161932095,31.58297008751036,25.81442544807031,6.965294560857727,0.9110925850645586,80618.0,3.303704629429081,0.2254452586779651
swe_mixed,40000,student_bdp,201.07422570147963,31.48955374822056,26.683318133450904,7.217145740629127,0.890426405371241,99282.5,3.3223993387532085,0.1749011843296824
swe_mixed,40000,thunder,293.494240671489,0.0,0.0,0.0,0.9102830169196288,83473.5,2.7375402144844125,0.21981799224196102
swe_mixed,56000,hazard_batch_knapsack,224.42651739013277,7.298057097880472,7.755794696846872,6.9146863247528945,0.9700631099314999,38709.0,5.685136567951514,0.44252485901434685
swe_mixed,56000,hazard_grade_knapsack,222.75369150492122,8.070251756026094,8.254042152241649,4.866162247615846,0.9750178922713773,32777.0,5.72624303214608,0.37854365669132084
swe_mixed,56000,hazard_knapsack,222.63401010296053,8.086493330687363,7.756942128353735,4.55071258205021,0.971739780312286,35971.5,5.701437444961954,0.3416274988329656
swe_mixed,56000,student_bdp,222.73836218282048,8.075065930257887,8.028954322235656,5.449438707414734,0.9641529581507584,47032.0,5.75357449469972,0.26001721914120024
swe_mixed,56000,thunder,244.60421582658887,0.0,0.0,0.0,0.9589120412479761,50063.5,5.447798967900746,0.2702554879057619
